iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6442730427	0.598415536	0.187914141	0.9714889124	0.9714889124	0.7406234931	0.3149146519	0.682231433
1	0.62106714	0.5984137582	0.1879130121	0.9714889124	0.9714889124	0.7406221316	0.3149130667	0.6813025601
2	0.6122128476	0.5979184914	0.1875987797	0.9511149761	0.9511149761	0.7342504131	0.3133851822	0.67755525
3	0.6120801913	0.5979184914	0.1875987797	0.9511149761	0.9511149761	0.7342504131	0.3133851822	0.67755525
4	0.6060187605	0.5986539453	0.1880655953	0.9584756817	0.9584756817	0.7369909844	0.3144349066	0.7076445165
5	0.5914246648	0.5987444989	0.1881231538	0.9592831853	0.9592831853	0.7372982341	0.3145587958	0.713304711
6	0.5912780523	0.59877265	0.188141051	0.9599353997	0.9599353997	0.7375121508	0.3146188651	0.713304711
7	0.5879198011	0.5995335812	0.1886254712	0.9619852165	0.9619852165	0.738694203	0.3154062737	0.7167320162
8	0.5867287475	0.5996539738	0.1887022306	0.9621715635	0.9621715635	0.738840527	0.3155235981	0.7165051826
9	0.5856721759	0.5994125216	0.1885483184	0.9628858935	0.9628858935	0.7388676271	0.3153467461	0.7162982216
10	0.585643911	0.5993918631	0.1885351558	0.9630411827	0.9630411827	0.7388976447	0.3153366622	0.7162982216
11	0.5849430625	0.5998148206	0.1888048319	0.9611466551	0.9611466551	0.7386601367	0.3156118057	0.7164622581
12	0.5839322369	0.5997704709	0.1887765364	0.9619231008	0.9619231008	0.7388556649	0.3156140932	0.7164652682
13	0.5828661372	0.6008162466	0.1894448975	0.9595627058	0.9595627058	0.7389498075	0.3164195919	0.7184576648
14	0.582626952	0.6008707896	0.189479822	0.95878626	0.95878626	0.7387606875	0.3164260492	0.7188361486
15	0.5817703558	0.6013145514	0.1897642111	0.9570780794	0.9570780794	0.7385879073	0.316729106	0.7206498966
16	0.5817685837	0.6013150428	0.1897645262	0.9571091372	0.9571091372	0.7385975259	0.3167312456	0.7206498966
17	0.5816715102	0.6011001568	0.1896267601	0.9577924095	0.9577924095	0.7386386721	0.3165766728	0.7209609815
18	0.5806074779	0.6028751971	0.1907678165	0.9539101808	0.9539101808	0.7388157628	0.3179503106	0.7211378434
19	0.5804516745	0.6026201004	0.1906034029	0.9550593205	0.9550593205	0.7389684114	0.3177855973	0.7217468518
20	0.5804438957	0.6025210385	0.1905395949	0.9555562457	0.9555562457	0.7390425974	0.3177243883	0.7218118951
21	0.5801096005	0.6033501667	0.1910743267	0.9543449904	0.9543449904	0.7393028173	0.3184001243	0.7226808215
22	0.5799033674	0.6040522084	0.1915282921	0.9525436363	0.9525436363	0.739287708	0.3189293458	0.7230879076
23	0.5799031669	0.6040544644	0.1915297526	0.9525746941	0.9525746941	0.7392987514	0.3189331115	0.7230879076
24	0.5799030912	0.604047075	0.1915249686	0.9525746941	0.9525746941	0.739293217	0.3189264788	0.7230879076
25	0.5799029323	0.6040378384	0.1915189889	0.9525746941	0.9525746941	0.7392862991	0.3189181882	0.7230879076
26	0.5797860489	0.6045552297	0.1918542404	0.951674017	0.951674017	0.7394019939	0.3193321974	0.723551988
27	0.5782115168	0.6131340094	0.1975015885	0.9363935648	0.9363935648	0.741044884	0.3262016175	0.7258656646
28	0.5773291177	0.6157896482	0.1992843508	0.9305857507	0.9305857507	0.741146131	0.3282699081	0.7263223832
29	0.5770101099	0.6162640587	0.1996045847	0.9281321821	0.9281321821	0.7407095283	0.3285508537	0.7269610745
30	0.5770101551	0.6162640587	0.1996045847	0.9281321821	0.9281321821	0.7407095283	0.3285508537	0.7269551089
31	0.5755766175	0.6165717746	0.1998125837	0.9271383316	0.9271383316	0.7406148656	0.3287701406	0.7278412647
32	0.5754649036	0.6166113359	0.1998393413	0.9271693894	0.9271693894	0.7406533148	0.3288083136	0.7279163491
33	0.5754417117	0.6165678571	0.1998099343	0.9272625629	0.9272625629	0.7406516726	0.3287743641	0.7279254135
34	0.5754415246	0.6165559938	0.1998019113	0.9272625629	0.9272625629	0.7406431132	0.328763503	0.7279254135
35	0.5754250573	0.6167478023	0.1999316702	0.9269209268	0.9269209268	0.7406724431	0.3289176411	0.7277715168
36	0.5753507915	0.6167437385	0.1999289201	0.9259891919	0.9259891919	0.7403718748	0.3288552111	0.7279518846
37	0.575274345	0.6170432123	0.2001316877	0.9251195726	0.9251195726	0.740309335	0.3290744884	0.7280949727
38	0.5752338433	0.6170471022	0.2001343228	0.9254922666	0.9254922666	0.7404314376	0.3291016218	0.7282704257
39	0.575231802	0.6170570089	0.2001410343	0.9255543823	0.9255543823	0.7404584485	0.329114623	0.7282793436
