iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6455527814	0.5981819213	0.1877658521	0.9720168955	0.9720168955	0.7405978502	0.3147340845	0.6570855667
1	0.61213366	0.5981819213	0.1877658521	0.9720168955	0.9720168955	0.7405978502	0.3147340845	0.6847616677
2	0.6027481487	0.5984238534	0.1879194228	0.9714578545	0.9714578545	0.7406208376	0.3149204368	0.6910635954
3	0.5960290999	0.5984238534	0.1879194228	0.9714578545	0.9714578545	0.7406208376	0.3149204368	0.7069252216
4	0.5924774457	0.5984074669	0.1879090172	0.9711472762	0.9711472762	0.7405180152	0.3148895032	0.709040846
5	0.5909071964	0.5993037922	0.1884790512	0.9693459221	0.9693459221	0.7406786637	0.3155941595	0.7089138351
6	0.5902130286	0.6005612247	0.1892816906	0.9653084042	0.9653084042	0.7404534665	0.3165022938	0.7073091468
7	0.5899687216	0.6003903573	0.1891724201	0.9658674452	0.9658674452	0.740487932	0.3163795252	0.7089168439
8	0.5899399675	0.6003345651	0.1891367545	0.9658674452	0.9658674452	0.7404454966	0.3163296444	0.7089168439
9	0.588585885	0.6003792877	0.1891653432	0.9655258091	0.9655258091	0.7403790928	0.3163512957	0.7102773242
10	0.5885535262	0.6003551147	0.1891498902	0.9655879247	0.9655879247	0.7403789725	0.3163330196	0.7102589649
11	0.5883302323	0.6011692661	0.1896710559	0.959158954	0.959158954	0.7390969118	0.3167129862	0.7089547502
12	0.5883257465	0.6011656317	0.1896687261	0.959158954	0.959158954	0.7390941651	0.3167097383	0.7089547502
13	0.5867896089	0.6011989204	0.1896900661	0.963538108	0.963538108	0.7404158779	0.3169773537	0.7129099098
14	0.5867890013	0.6011989204	0.1896900661	0.963538108	0.963538108	0.7404158779	0.3169773537	0.7129099098
15	0.5865875553	0.6012459975	0.1897202493	0.9631964718	0.9631964718	0.7403506807	0.3170009966	0.7131186626
16	0.586256912	0.6012918869	0.1897496758	0.963351761	0.963351761	0.7404313422	0.317050484	0.7132735979
